method,strategy_description,started_at,completed_at,pooling,beta,top_b,accuracy,f1,avg_seconds,avg_tokenization_seconds,avg_prefill_seconds,avg_routing_gpu_seconds,avg_decode_seconds,avg_qk_pair_ratio,avg_routing_churn,avg_graph_prior_agreement,delta_accuracy,ci_low,ci_high,max_peak_vram_bytes,shared_inference,predictions,configuration_json,source_artifacts_json
dense_vanilla_sdpa,Dense causal joint-prefill control with the matched segmented prompt,2026-08-25T12:29:36.204047+00:00,2026-08-25T12:30:54.797775+00:00,not_applicable,0.0,4,0.68,0.5872045454545454,0.25301727166865023,0.0023030275199562313,0.06611073433421552,0.0,0.18422444889321923,1.0,0.0,0.0,0.0,0.0,0.0,16652741632,False,/mnt/beegfs/home/Winston/qafd-graphkv/artifacts/results/csa_development/grid/dense_vanilla_sdpa/dense_vanilla_sdpa.jsonl,"{""backend"": ""gathered_sdpa"", ""beta"": 0.0, ""graph_decay_lambda"": 1.0, ""graph_hops"": 1, ""k"": 5, ""max_new_tokens"": 256, ""mode"": ""vanilla"", ""pooling"": ""normalized_token_mean"", ""question_first"": true, ""top_b"": 4}","{""qafd_graph"": ""/mnt/beegfs/home/Winston/qafd-graphkv/third_party/QAFD-RAG/kg/multihop/gpt-4o-mini_nvidia-nv-embed-v2_hotpotqa/graph.pickle"", ""retrieval"": ""/mnt/beegfs/home/Winston/qafd-graphkv/artifacts/qafd/hotpotqa_csa_qafd_500_949.json"", ""retrieval_sha256"": ""1d2d58ed7b85b04cc7f9ec8c085d917106116770e82b0ef0dce9ce7f57849901""}"
dense_vanilla_flash2,Dense causal joint-prefill control with the matched segmented prompt,2026-08-25T12:35:51.330577+00:00,2026-08-25T12:37:13.061243+00:00,not_applicable,0.0,4,0.675,0.5865681818181817,0.2728104931372218,0.0023434868245385586,0.06748746828408912,0.0,0.2026118199469056,1.0,0.0,0.0,-0.005,-0.015,0.0,16640327168,False,/mnt/beegfs/home/Winston/qafd-graphkv/artifacts/results/csa_development/grid/dense_vanilla_flash2/dense_vanilla_flash2.jsonl,"{""backend"": ""gathered_sdpa"", ""beta"": 0.0, ""graph_decay_lambda"": 1.0, ""graph_hops"": 1, ""k"": 5, ""max_new_tokens"": 256, ""mode"": ""vanilla"", ""pooling"": ""normalized_token_mean"", ""question_first"": true, ""top_b"": 4}","{""qafd_graph"": ""/mnt/beegfs/home/Winston/qafd-graphkv/third_party/QAFD-RAG/kg/multihop/gpt-4o-mini_nvidia-nv-embed-v2_hotpotqa/graph.pickle"", ""retrieval"": ""/mnt/beegfs/home/Winston/qafd-graphkv/artifacts/qafd/hotpotqa_csa_qafd_500_949.json"", ""retrieval_sha256"": ""1d2d58ed7b85b04cc7f9ec8c085d917106116770e82b0ef0dce9ce7f57849901""}"
csa_norm_b1_beta0,"Layerwise causal CSA, normalized_token_mean, B=1, beta=0, h<=1 QAFD soft prior, gathered_sdpa",2026-08-25T12:31:57.178456+00:00,2026-08-25T12:33:40.933985+00:00,normalized_token_mean,0.0,1,0.675,0.5732058682058682,0.37848376596113664,0.002091650163056329,0.18897738204570488,0.07813932542085647,0.18682019674452022,0.6156661550858814,0.18475806451612908,0.86171875,-0.005,-0.04,0.03,16652754432,False,/mnt/beegfs/home/Winston/qafd-graphkv/artifacts/results/csa_development/grid/csa_norm_b1_beta0/csa_norm_b1_beta0.jsonl,"{""backend"": ""gathered_sdpa"", ""beta"": 0.0, ""graph_decay_lambda"": 1.0, ""graph_hops"": 1, ""k"": 5, ""max_new_tokens"": 256, ""mode"": ""csa"", ""pooling"": ""normalized_token_mean"", ""question_first"": true, ""top_b"": 1}","{""qafd_graph"": ""/mnt/beegfs/home/Winston/qafd-graphkv/third_party/QAFD-RAG/kg/multihop/gpt-4o-mini_nvidia-nv-embed-v2_hotpotqa/graph.pickle"", ""retrieval"": ""/mnt/beegfs/home/Winston/qafd-graphkv/artifacts/qafd/hotpotqa_csa_qafd_500_949.json"", ""retrieval_sha256"": ""1d2d58ed7b85b04cc7f9ec8c085d917106116770e82b0ef0dce9ce7f57849901""}"
csa_norm_b1_beta0p25,"Layerwise causal CSA, normalized_token_mean, B=1, beta=0.25, h<=1 QAFD soft prior, gathered_sdpa",2026-08-25T12:31:57.507005+00:00,2026-08-25T12:33:43.129529+00:00,normalized_token_mean,0.25,1,0.685,0.5806225348725349,0.3841439263243228,0.002275760208722204,0.18868484639795496,0.07772198402404781,0.19251583287143148,0.6157267760181243,0.18330645161290324,0.870546875,0.005,-0.03,0.04,16652754432,False,/mnt/beegfs/home/Winston/qafd-graphkv/artifacts/results/csa_development/grid/csa_norm_b1_beta0p25/csa_norm_b1_beta0p25.jsonl,"{""backend"": ""gathered_sdpa"", ""beta"": 0.25, ""graph_decay_lambda"": 1.0, ""graph_hops"": 1, ""k"": 5, ""max_new_tokens"": 256, ""mode"": ""csa"", ""pooling"": ""normalized_token_mean"", ""question_first"": true, ""top_b"": 1}","{""qafd_graph"": ""/mnt/beegfs/home/Winston/qafd-graphkv/third_party/QAFD-RAG/kg/multihop/gpt-4o-mini_nvidia-nv-embed-v2_hotpotqa/graph.pickle"", ""retrieval"": ""/mnt/beegfs/home/Winston/qafd-graphkv/artifacts/qafd/hotpotqa_csa_qafd_500_949.json"", ""retrieval_sha256"": ""1d2d58ed7b85b04cc7f9ec8c085d917106116770e82b0ef0dce9ce7f57849901""}"
csa_norm_b1_beta0p5,"Layerwise causal CSA, normalized_token_mean, B=1, beta=0.5, h<=1 QAFD soft prior, gathered_sdpa",2026-08-25T12:31:57.509405+00:00,2026-08-25T12:33:43.016676+00:00,normalized_token_mean,0.5,1,0.675,0.5737045454545454,0.383093683202751,0.0022647212876472623,0.19001520149991846,0.07893835775613783,0.19015785227296875,0.6162684351192114,0.17947580645161293,0.879765625,-0.005,-0.04,0.03,16652754432,False,/mnt/beegfs/home/Winston/qafd-graphkv/artifacts/results/csa_development/grid/csa_norm_b1_beta0p5/csa_norm_b1_beta0p5.jsonl,"{""backend"": ""gathered_sdpa"", ""beta"": 0.5, ""graph_decay_lambda"": 1.0, ""graph_hops"": 1, ""k"": 5, ""max_new_tokens"": 256, ""mode"": ""csa"", ""pooling"": ""normalized_token_mean"", ""question_first"": true, ""top_b"": 1}","{""qafd_graph"": ""/mnt/beegfs/home/Winston/qafd-graphkv/third_party/QAFD-RAG/kg/multihop/gpt-4o-mini_nvidia-nv-embed-v2_hotpotqa/graph.pickle"", ""retrieval"": ""/mnt/beegfs/home/Winston/qafd-graphkv/artifacts/qafd/hotpotqa_csa_qafd_500_949.json"", ""retrieval_sha256"": ""1d2d58ed7b85b04cc7f9ec8c085d917106116770e82b0ef0dce9ce7f57849901""}"
csa_norm_b1_beta1,"Layerwise causal CSA, normalized_token_mean, B=1, beta=1, h<=1 QAFD soft prior, gathered_sdpa",2026-08-25T12:31:57.503828+00:00,2026-08-25T12:33:43.688695+00:00,normalized_token_mean,1.0,1,0.68,0.5737878787878788,0.38717545181978497,0.0022626582020893694,0.19004702642560006,0.078415457303524,0.19419070936040952,0.62117380190754,0.14467741935483866,0.916640625,0.0,-0.035,0.035,16652754432,False,/mnt/beegfs/home/Winston/qafd-graphkv/artifacts/results/csa_development/grid/csa_norm_b1_beta1/csa_norm_b1_beta1.jsonl,"{""backend"": ""gathered_sdpa"", ""beta"": 1.0, ""graph_decay_lambda"": 1.0, ""graph_hops"": 1, ""k"": 5, ""max_new_tokens"": 256, ""mode"": ""csa"", ""pooling"": ""normalized_token_mean"", ""question_first"": true, ""top_b"": 1}","{""qafd_graph"": ""/mnt/beegfs/home/Winston/qafd-graphkv/third_party/QAFD-RAG/kg/multihop/gpt-4o-mini_nvidia-nv-embed-v2_hotpotqa/graph.pickle"", ""retrieval"": ""/mnt/beegfs/home/Winston/qafd-graphkv/artifacts/qafd/hotpotqa_csa_qafd_500_949.json"", ""retrieval_sha256"": ""1d2d58ed7b85b04cc7f9ec8c085d917106116770e82b0ef0dce9ce7f57849901""}"
csa_norm_b1_beta2,"Layerwise causal CSA, normalized_token_mean, B=1, beta=2, h<=1 QAFD soft prior, gathered_sdpa",2026-08-25T12:31:57.503246+00:00,2026-08-25T12:33:43.009898+00:00,normalized_token_mean,2.0,1,0.66,0.5654664502164503,0.3866343442746438,0.00229806445655413,0.19206427844939752,0.08005841914415353,0.19158967307186686,0.6255537395192483,0.09177419354838713,0.9425,-0.02,-0.055,0.015,16652754432,False,/mnt/beegfs/home/Winston/qafd-graphkv/artifacts/results/csa_development/grid/csa_norm_b1_beta2/csa_norm_b1_beta2.jsonl,"{""backend"": ""gathered_sdpa"", ""beta"": 2.0, ""graph_decay_lambda"": 1.0, ""graph_hops"": 1, ""k"": 5, ""max_new_tokens"": 256, ""mode"": ""csa"", ""pooling"": ""normalized_token_mean"", ""question_first"": true, ""top_b"": 1}","{""qafd_graph"": ""/mnt/beegfs/home/Winston/qafd-graphkv/third_party/QAFD-RAG/kg/multihop/gpt-4o-mini_nvidia-nv-embed-v2_hotpotqa/graph.pickle"", ""retrieval"": ""/mnt/beegfs/home/Winston/qafd-graphkv/artifacts/qafd/hotpotqa_csa_qafd_500_949.json"", ""retrieval_sha256"": ""1d2d58ed7b85b04cc7f9ec8c085d917106116770e82b0ef0dce9ce7f57849901""}"
csa_norm_b2_beta0,"Layerwise causal CSA, normalized_token_mean, B=2, beta=0, h<=1 QAFD soft prior, gathered_sdpa",2026-08-25T12:31:57.479008+00:00,2026-08-25T12:33:40.558217+00:00,normalized_token_mean,0.0,2,0.675,0.576323593073593,0.3761681714525912,0.002073511958587915,0.1882419748615939,0.07746427395105358,0.18526998900342734,0.7954786558204902,0.09350806451612911,0.8436830357142866,-0.005,-0.03,0.02,16652754432,False,/mnt/beegfs/home/Winston/qafd-graphkv/artifacts/results/csa_development/grid/csa_norm_b2_beta0/csa_norm_b2_beta0.jsonl,"{""backend"": ""gathered_sdpa"", ""beta"": 0.0, ""graph_decay_lambda"": 1.0, ""graph_hops"": 1, ""k"": 5, ""max_new_tokens"": 256, ""mode"": ""csa"", ""pooling"": ""normalized_token_mean"", ""question_first"": true, ""top_b"": 2}","{""qafd_graph"": ""/mnt/beegfs/home/Winston/qafd-graphkv/third_party/QAFD-RAG/kg/multihop/gpt-4o-mini_nvidia-nv-embed-v2_hotpotqa/graph.pickle"", ""retrieval"": ""/mnt/beegfs/home/Winston/qafd-graphkv/artifacts/qafd/hotpotqa_csa_qafd_500_949.json"", ""retrieval_sha256"": ""1d2d58ed7b85b04cc7f9ec8c085d917106116770e82b0ef0dce9ce7f57849901""}"
csa_norm_b2_beta0p25,"Layerwise causal CSA, normalized_token_mean, B=2, beta=0.25, h<=1 QAFD soft prior, gathered_sdpa",2026-08-25T12:35:48.159028+00:00,2026-08-25T12:37:33.766333+00:00,normalized_token_mean,0.25,2,0.675,0.5746569264069264,0.3785168908233754,0.0020839577505830675,0.18915880659827963,0.07817011717915533,0.18669143666047602,0.7951233374044261,0.09090053763440865,0.8490178571428573,-0.005,-0.03,0.02,16652754432,False,/mnt/beegfs/home/Winston/qafd-graphkv/artifacts/results/csa_development/grid/csa_norm_b2_beta0p25/csa_norm_b2_beta0p25.jsonl,"{""backend"": ""gathered_sdpa"", ""beta"": 0.25, ""graph_decay_lambda"": 1.0, ""graph_hops"": 1, ""k"": 5, ""max_new_tokens"": 256, ""mode"": ""csa"", ""pooling"": ""normalized_token_mean"", ""question_first"": true, ""top_b"": 2}","{""qafd_graph"": ""/mnt/beegfs/home/Winston/qafd-graphkv/third_party/QAFD-RAG/kg/multihop/gpt-4o-mini_nvidia-nv-embed-v2_hotpotqa/graph.pickle"", ""retrieval"": ""/mnt/beegfs/home/Winston/qafd-graphkv/artifacts/qafd/hotpotqa_csa_qafd_500_949.json"", ""retrieval_sha256"": ""1d2d58ed7b85b04cc7f9ec8c085d917106116770e82b0ef0dce9ce7f57849901""}"
csa_norm_b2_beta0p5,"Layerwise causal CSA, normalized_token_mean, B=2, beta=0.5, h<=1 QAFD soft prior, gathered_sdpa",2026-08-25T12:35:50.809473+00:00,2026-08-25T12:37:35.392190+00:00,normalized_token_mean,0.5,2,0.68,0.5793762246525405,0.3830470230104402,0.00204426264972426,0.19087545735179445,0.07911214588761328,0.18953675376018508,0.7949596111768525,0.09034946236559144,0.8545535714285714,0.0,-0.025,0.025,16652754432,False,/mnt/beegfs/home/Winston/qafd-graphkv/artifacts/results/csa_development/grid/csa_norm_b2_beta0p5/csa_norm_b2_beta0p5.jsonl,"{""backend"": ""gathered_sdpa"", ""beta"": 0.5, ""graph_decay_lambda"": 1.0, ""graph_hops"": 1, ""k"": 5, ""max_new_tokens"": 256, ""mode"": ""csa"", ""pooling"": ""normalized_token_mean"", ""question_first"": true, ""top_b"": 2}","{""qafd_graph"": ""/mnt/beegfs/home/Winston/qafd-graphkv/third_party/QAFD-RAG/kg/multihop/gpt-4o-mini_nvidia-nv-embed-v2_hotpotqa/graph.pickle"", ""retrieval"": ""/mnt/beegfs/home/Winston/qafd-graphkv/artifacts/qafd/hotpotqa_csa_qafd_500_949.json"", ""retrieval_sha256"": ""1d2d58ed7b85b04cc7f9ec8c085d917106116770e82b0ef0dce9ce7f57849901""}"
